question,context,ground_truth
What should you do before using the air conditioning system if your vehicle has been parked in direct sunlight?,"4–10  HEATING & AIR CONDITIONING
OPERATING TIPS
• Before using the air conditioning sys-
tem, open the windows for a few min-
utes to permit hot air to escape if the
vehicle has been parked in direct sun-light.
• For maximum cooling, select the venti-
lation mode and the highest fan speed.
Make sure that the air conditioningcompressor is turned on. Then rotatethe temperature control knob to selectthe coolest temperature and select therecirculation mode.
• To defog the windows on rainy days
or in high humidity, turn on the airconditioning compressor.
• Turn on the air conditioning for a few
minutes at least once a week, even inthe winter or when the air conditioningsystem is not being used regularly. Thismaintains proper lubrication of the
compressor and seals, prolonging the
service life of the system.
• Driving in stop-and-go traffic may
reduce the effectiveness of the air
conditioning system.• To quickly defog or defrost the front
windshield, use the defrosting mode,
set the temperature to warm, and setthe fan at the highest speed.
• Defroster mode will operate with the air
conditioner on or off.
• Turn the air conditioner on to improve
the efficiency of the defroster.
• Do not use the heating/defogging mode
or the defrosting mode in extremelyhumid weather when the temperaturecontrol is set to cold.AIR OUTLETS
To open an outlet, press on its cover.Rotate the cover to direct airflow asdesired.
S3W1123A
TR04.pmd 2/18/2015, 3:38 PM 10","Before using the air conditioning system, open the windows for a few minutes to permit hot air to escape if the vehicle has been parked in direct sunlight."
"According to the Chevrolet Spark manual, how often should you check your tire pressure, and what tool should you use for this check?","SERVICE AND VEHICLE CARE  7–25
See “VEHICLE SPECIFICATIONS” on
page 9-6 for proper tire inflation pressure.
Tire condition should be inspected before
driving and tire pressure should be
checked each time you fill your fuel tankor at least once a month using a tire pres-sure gauge.
Incorrect tire inflation pressures will:
• Increase tire wear.
• Impair vehicle handling and safe opera-
tion.
• Affect ride comfort.
• Reduce fuel economy.
If tire pressure is too low, tires can over-
heat and suffer internal damage, treadseparation, and even a blowout at high
speeds. Even if you later adjust the infla-
tion pressure of your tires, previous driv-ing with low pressure may have damagedthe tires.Caring for your tires and wheels
Driving over sharp objects can damage the
tires and wheels. If some objects are un-avoidable, drive over them slowly and ata right angle, if possible.
When parking, avoid making contact with
the curb.
Periodic tire inspection
• Visual damage.• Foreign objects
• Punctures.
• Cuts.
• Cracks.
• Bulges in the sidewalls.
Check the wheels for damage.
Tire defects including those above can
cause loss of control of your vehicle, re-
sulting in a possible collision.
If your tires or wheels are damaged or
show abnormal wear, consult yourCHEVROLET retailer.BUILT-IN TREAD WEAR INDICATOR
Regularly check the tread depth of yourtires using the tire’s built-in tread wear in-
dicators. Markings on the sidewalls indi-
cate the locations of the tread wear indi-cators. CAUTION
Use of tires of a size other than origi-
nally fitted to your vehicle may causeinterference between tires and vehiclecomponents, and may result in tire and
vehicle damage.
 CAUTION
• Do not drive on worn or damaged tires.
Such tires can cause you to lose con-
trol of the vehicle and a collision, re-sulting in injuries or damage to yourvehicle or other property.","According to the Chevrolet Spark manual, you should check your tire pressure each time you fill your fuel tank or at least once a month. The tool recommended for this check is a tire pressure gauge."
Under what conditions will Chevrolet Roadside Assistance provide services if the horn is malfunctioning?,"24X7 ROADSIDE ASSISTANCE  10–5
1. Faulty fuel gauge.
2. Speedometer not working.3. Air-conditioning not working.4. When the passenger door (s) cannot be opened and there are no passengers in the vehicle.
5. Boot cannot be opened.
6. The front and/or rear demisters are not functioning.7. Horn is not functioning. However, if the horn is sounding continuously, the Chevrolet Roadside Assistance Services will be pr ovided.
8. Damaged door mirrors.
9. When the rear view mirror is damaged but it does not obstruct the driver’s vision.
10. Damaged or faulty fuel cap but vehicle has not run out of fuel and there is enough fuel in the tank to enable the vehicle to  reach the
nearest authorized CHEVROLET retailer.
11. When the sunroof cannot be opened.12. When the sunroof cannot be closed but weather conditions are fair and the vehicle is not exposed to any security risk.13. When the windows cannot be opened.
14. When the windows cannot be closed but weather conditions are fair and the vehicle is not exposed to any security risk.
15. Seat adjustor is faulty but the vehicle can be safely driven.16. When the passenger seat belts are faulty but there are no passengers in the vehicle.17. Faulty security system unless the vehicle is immobilized or unless the alarm is sounding continuously.
18. Transmission stuck in sports/winter mode.
19. When the ABS lights are illuminated.20. Air bag warning lights are illuminated.21. Traction control lights are illuminated.",Chevrolet Roadside Assistance will provide services if the horn is malfunctioning only if the horn is sounding continuously.
What should you do if your brakes temporarily lose their stopping power due to overheating while driving down a steep hill?,"5–12  DRIVING YOUR VEHICLE
 WARNING
After driving thr ough deep water,
washing the vehicle, or using the
brakes excessively when going down
a steep hill, the brakes can temporarilylose their stopping power. This may bedue to wet brake components or over-
heating.
If your brakes temporarily lose their
stopping power because of overheating:
•Shift to a lower gear when going
down hills. Do not continuously ap-
ply the brakes.
If your brakes temporarily lose their
power because of wet brake compo-
nents, the following procedure will help
restore their normal performance:
1. Check behind you for other ve-
hicles.
2. Keep a safe forward speed with
plenty of space to your rear and
sides.
3. Gently apply the brakes until nor-
mal performance is restored.PARKING BRAKE
The parking brake acts on the rear wheels.
The parking brake lever is located between
the front seats.
To set the parking brake, stop the vehicle,
press the brake pedal and pull the lever up
firmly.
To release the parking brake, press the
brake pedal and;
1. Pull the lever up slightly.
2. Push the button on the tip of the lever.
3. Lower the lever while holding the but-
ton in. CAUTION
•Do not drive with the parking brake
on.
This can cause your rear brakes to
overheat or wear out prematurely. You
may have to replace them, and you
could damage other parts of your ve-hicle. WARNING
If the parking brake is not set prop-
erly, the vehicle may move suddenly.See your CHEVROLET retailer if anadjustment is required.
 CAUTION
•Do not park or operate your vehicle
over combustible materials.
They could touch hot exhaust parts un-
der your vehicle and ignite.
S3W1153A","If your brakes temporarily lose their stopping power due to overheating while driving down a steep hill, you should shift to a lower gear and avoid continuously applying the brakes."
"What is the benefit of wearing a safety belt in a collision, according to the Chevrolet Spark manual?","the safety belt webbing. That belted
occupant’s body slows down from 30 mph(50 km/h) to zero over a distance of 3-4 feet
(90-120 cm). That belted occupant also
remains properly positioned so that, if theair bag (if provided) deploys in a frontal
collision, the occupant might never strike
any rigid structures in the vehicle. Theunbelted occupant receives no such ben-
efit. The unbelted person is not attachedto the vehicle and so that person contin-
ues to travel at the vehicle’s pre-crash
speed of 30 miles per hour  (50 km/h) untilstriking a hard object at approximately 30
miles per hour (50 km/h) and stopping
abruptly. Even in a frontal collision inwhich the air bag (if provided) deploys, the
unbelted front seat occupant remains at
greater risk of serious injury or death thanthe properly restrained front seat occu-
pant.","The benefit of wearing a safety belt in a collision, according to the Chevrolet Spark manual, is that the belted occupant's body slows down from 30 mph (50 km/h) to zero over a distance of 3-4 feet (90-120 cm). This helps keep the occupant properly positioned so that, if the air bag deploys in a frontal collision, the occupant might never strike any rigid structures in the vehicle. In contrast, an unbelted occupant continues to travel at the vehicle’s pre-crash speed until striking a hard object, resulting in a greater risk of serious injury or death."
"What should you do after pulling the handle inside the vehicle on the lower, driver’s side of the instrument panel to open the hood?","3–24  INSTRUMENTS AND CONTROLS
• Then pull up the secondary latch lever
at the front of the vehicle and raise the
hood.
• Disengage the hood support rod from
the retaining clip.
S3W1140ATAILGATE RELEASE LEVER
You can also open the tailgate by pulling
up the tailgate release lever located near
the front right corner of the driver’s seat.
 WARNING
• Do not operate the tailgate release
lever while the vehicle is moving.
• Do not operate the vehicle with the
tailgate open.
An open tailgate obscures your rear
view. Operating your vehicle with anobstructed rear view can result in a
collision causing damage to your ve-hicle or other property, personal in-
jury, or even death.
S3W1112AHOOD RELEASE
To open the hood:
• Pull the handle inside the vehicle on the
lower, driver’s side of the instrument
panel.
S3W1139A","After pulling the handle inside the vehicle on the lower, driver’s side of the instrument panel to open the hood, you should pull up the secondary latch lever at the front of the vehicle and raise the hood. Then, disengage the hood support rod from the retaining clip."
What are the potential consequences of over-tightening or under-tightening spark plugs in a vehicle's engine?,"SERVICE AND VEHICLE CARE  7–19
SPARK PLUG SPECIFICATION AND MAIN-
TENANCE SCHEDULE
Spark plug specification
See “VEHICLE SPECIFICATIONS” on
page 9-6 for the type and the gap of the
spark plugs.
Maintenance schedule
See “SCHEDULED MAINTENANCE SER-
VICES” on page 8-4. CAUTION
• Over-tightened spark plugs can dam-
age the threads in the cylinder head.
• Under-tightened spark plugs can
cause the spark plug to become very
hot.
Over-tightening or under-tightening of
spark plugs can damage the engine.DRIVE BELT
 CAUTION
Do not leave the key in the ignition
while checking the drive belt.
Otherwise, the engine could be started
unexpectedly.
Fans or other moving engine parts can
injure you badly.In order for the generator, power steeringpump and air conditioning compressor tofunction properly, the drive belt should bein good condition and should be adjusted
properly.
Replace the drive belt if it is worn, cracked,
or frayed.","Over-tightening spark plugs can damage the threads in the cylinder head, while under-tightening them can cause the spark plug to become very hot. Both over-tightening and under-tightening can lead to engine damage."
"What should you do if the engine temperature does not fall even though the fan is operating, according to the Chevrolet Spark manual?","6–12  EMERGENCIES
If the fan is operating, but engine tempera-
ture does not fall, perform the following:
1. Stop the engine.2. Carefully open the hood.
3. Allow the engine to cool.
4. Check the coolant level.
If the coolant level is low, check for leaks
from following components:
1. Radiator.
2. Radiator hoses.
3. Radiator connections.
4. Heater hoses.
5. Heater hose connections.
6. Water pump.
If you find a leak or other damage, or if
the coolant is still leaking, consult
CHEVROLET retailer immediately. Do not
drive the vehicle until these problemshave been solved. WARNING
Scalding hot coolant steam could be
blown out under pressure, which could
cause serious injury.
• Never remove the coolant reservoir
cap when engine and radiator arehot.","If the engine temperature does not fall even though the fan is operating, you should stop the engine, carefully open the hood, allow the engine to cool, and check the coolant level. If the coolant level is low, inspect for leaks from the radiator, radiator hoses, radiator connections, heater hoses, heater hose connections, and water pump. If you find a leak or other damage, or if the coolant is still leaking, consult a CHEVROLET retailer immediately and do not drive the vehicle until these problems have been resolved."
What safety precautions should you take if you must drive with the tailgate open to prevent carbon monoxide poisoning?,"INSTRUMENTS AND CONTROLS   3–23
REAR CARGO AREA
 CAUTION
It can be very dangerous to drive with
the tailgate open. Carbon monoxide
(CO) gas can come into your vehicle.You cannot see or smell CO. It can
cause unconsciousness and even death.
If you must drive with it open, make
sure all other windows are closed and
turn the fan on to the highest speed
using any setting that brings in outside
air. Doing this will force outside air intothe vehicle.TAILGATE
S3W1111A WARNING
Driving vehicle with tailgate open can
allow exhaust gases to enter passen-ger compartment.
• Do not drive with tailgate open. If you
must drive this way then close
windows and switch ON ‘FRESHAIR MODE’, and run blower at high
speed.
Exhaust gases are usually poisonous
and can cause injury or death. CAUTION
Be sure that tailgate doesn’t hit any
obstruction such as a standing personor wall, when you open the tailgate.From the outside, use your key to unlock
the Tailgate.
Turn key clockwise to unlock the tailgate.
To close tailgate, push it down so it latches
securely. It locks automatically.
Make sure your hands and any other body
parts, as well as those of other persons,
are completely away from the trunk or tail-
gate closure area.","If you must drive with the tailgate open, make sure all other windows are closed and turn the fan on to the highest speed using any setting that brings in outside air. This will help force outside air into the vehicle and reduce the risk of carbon monoxide poisoning."
"What steps should you follow to use the bi-level ventilation setting on a cool, sunny day?","HEATING & AIR CONDITIONING  4–9
Normal heating
1. Turn off air conditioning (A/C). (Indi-
cator goes off)
2. Slide the recirculation lever to outside
air mode.
3. Turn air distribution knob to FLOOR
(     ) or BI-LEVEL (     ).
4. Turn temperature control knob to red
area for heating.
5. Turn fan speed control knob to desired
speed.VENTILATION
Bi-level
Use this setting on cool, but sunny days.
Warmer air will flow into the floor area and
cool outside air will flow towards yourupper body.
To use this setting:
1. Slide the recirculation lever to outside
air mode.
2. Turn air distribution knob to BI-LEVEL
(     ).
3. Adjust temperature control knob to the
desired temperature.
4. Turn fan speed control knob to the de-
sired speed.Ventilation
To direct air through the center and side
vents:
1. Turn off air conditioning (A/C). (Indi-
cator goes off)
2. Slide the recirculation lever to outside
air mode.
3. Turn the air distribution knob to FRONT
(     ) or BI-LEVEL (     ).
4. Turn temperature control knob to blue
area for cooling.
5. Turn fan speed control knob to desired
speed.
TR04.pmd 2/18/2015, 3:38 PM 9","To use the bi-level ventilation setting on a cool, sunny day, follow these steps: 1. Slide the recirculation lever to outside air mode. 2. Turn the air distribution knob to BI-LEVEL. 3. Adjust the temperature control knob to the desired temperature. 4. Turn the fan speed control knob to the desired speed."
